# MODAL ANALYSIS REPORT

* 1. DOMAIN SIZE:
# This is the size of the problem: 2 for 2D problems, 3 for 3D problems.
3


* 2. EIGENVALUE ANALYSIS:
#          MODE        LAMBDA         OMEGA     FREQUENCY        PERIOD
# ------------- ------------- ------------- ------------- -------------
              1       463.937       21.5392       3.42807      0.291709
              2       571.035       23.8963       3.80322      0.262935
              3       6342.73       79.6412       12.6753     0.0788936
              4       7727.53       87.9064       13.9907     0.0714759
              5       18564.6       136.252       21.6852     0.0461145
              6       22830.2       151.097       24.0478     0.0415839
              7        123115       350.878        55.844      0.017907
              8   1.64837e+06       1283.89       204.337    0.00489387
              9   4.79491e+06       2189.73       348.506    0.00286939


* 3. TOTAL MASS OF THE STRUCTURE:
# The total masses (translational and rotational) of the structure
# including the masses at fixed DOFs (if any).
#            MX            MY            MZ           RMX           RMY           RMZ
# ------------- ------------- ------------- ------------- ------------- -------------
             60            75             0       483.594       386.875            30


* 4. TOTAL FREE MASS OF THE STRUCTURE:
# The total masses (translational and rotational) of the structure
# including only the masses at free DOFs.
#            MX            MY            MZ           RMX           RMY           RMZ
# ------------- ------------- ------------- ------------- ------------- -------------
             60            75             0       483.594       386.875            30


* 5. CENTER OF MASS:
# The center of mass of the structure, calculated from free masses.
#             X             Y             Z
# ------------- ------------- -------------
              9            10       6.83073


* 6. MODAL PARTICIPATION FACTORS:
# The participation factor for a certain mode 'a' in a certain direction 'i'
# indicates how strongly displacement along (or rotation about)
# the global axes is represented in the eigenvector of that mode.
#          MODE            MX            MY            MZ           RMX           RMY           RMZ
# ------------- ------------- ------------- ------------- ------------- ------------- -------------
              1  -1.06286e-10       1.11925             0      -1.10502  -1.09748e-10             0
              2       1.15517             0             0             0       1.15029   -0.00165548
              3             0     -0.177139             0      -3.19925             0             0
              4     -0.184775             0             0             0       3.25678  -0.000236383
              5             0    -0.0328801             0      0.146906             0             0
              6     0.0360229             0             0             0      0.108281  -0.000463109
              7    -0.0314356             0             0             0    -0.0525915      -11.2521
              8    0.00423636             0             0             0    -0.0970158        1.7743
              9   0.000610623             0             0             0     0.0150085      0.418127


* 7. MODAL PARTICIPATION MASSES:
# The modal participation masses for each mode.
#          MODE            MX            MY            MZ           RMX           RMY           RMZ
# ------------- ------------- ------------- ------------- ------------- ------------- -------------
              1             0       73.6987             0       71.8375             0             0
              2       58.9053             0             0             0       58.4089    0.00012098
              3             0       1.25978             0       410.928             0             0
              4       1.05619             0             0             0       328.118   1.72856e-06
              5             0     0.0415047             0       0.82853             0             0
              6     0.0382743             0             0             0      0.345821    6.3258e-06
              7   0.000229765             0             0             0   0.000643091       29.4381
              8   3.04642e-06             0             0             0    0.00159767       0.53439
              9   5.84618e-08             0             0             0   3.53181e-05      0.027412


* 8. MODAL PARTICIPATION MASSES (cumulative):
# The cumulative modal participation masses for each mode.
#          MODE            MX            MY            MZ           RMX           RMY           RMZ
# ------------- ------------- ------------- ------------- ------------- ------------- -------------
              1             0       73.6987             0       71.8375             0             0
              2       58.9053       73.6987             0       71.8375       58.4089    0.00012098
              3       58.9053       74.9585             0       482.765       58.4089    0.00012098
              4       59.9615       74.9585             0       482.765       386.527   0.000122708
              5       59.9615            75             0       483.594       386.527   0.000122708
              6       59.9998            75             0       483.594       386.873   0.000129034
              7            60            75             0       483.594       386.873       29.4382
              8            60            75             0       483.594       386.875       29.9726
              9            60            75             0       483.594       386.875            30


* 9. MODAL PARTICIPATION MASS RATIOS (%):
# The modal participation mass ratios (%) for each mode.
#          MODE            MX            MY            MZ           RMX           RMY           RMZ
# ------------- ------------- ------------- ------------- ------------- ------------- -------------
              1             0        98.265             0       14.8549             0             0
              2       98.1755             0             0             0       15.0976   0.000403265
              3             0       1.67971             0       84.9738             0             0
              4       1.76031             0             0             0       84.8124   5.76187e-06
              5             0     0.0553396             0      0.171328             0             0
              6     0.0637905             0             0             0     0.0893882    2.1086e-05
              7   0.000382942             0             0             0   0.000166227       98.1269
              8   5.07737e-06             0             0             0   0.000412969        1.7813
              9   9.74363e-08             0             0             0   9.12908e-06     0.0913733


* 10. MODAL PARTICIPATION MASS RATIOS (%) (cumulative):
# The cumulative modal participation mass ratios (%) for each mode.
#          MODE            MX            MY            MZ           RMX           RMY           RMZ
# ------------- ------------- ------------- ------------- ------------- ------------- -------------
              1             0        98.265             0       14.8549             0             0
              2       98.1755        98.265             0       14.8549       15.0976   0.000403265
              3       98.1755       99.9447             0       99.8287       15.0976   0.000403265
              4       99.9358       99.9447             0       99.8287         99.91   0.000409027
              5       99.9358           100             0           100         99.91   0.000409027
              6       99.9996           100             0           100       99.9994   0.000430113
              7           100           100             0           100       99.9996       98.1273
              8           100           100             0           100           100       99.9086
              9           100           100             0           100           100           100


